application,case,version,fixed_version,avg_ccn,application_ncss,frame_count,buggy_frame,exception_name,exception_class,exception_type,frame,frame_level,class,line,private_method,abstract_class,abstract_method,class_ccn,method_ccn,class_ncss,method_ncss
XWIKI,XWIKI-12482,7.2-milestone-3,7.2-rc-1,1.92,178718,11,1,java.lang.NullPointerException,NullPointerException,Java runtime exception,sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43),11,sun.reflect.DelegatingMethodAccessorImpl.invoke,43,,,,,,,
XWIKI,XWIKI-13193,7.4.2,7.4.4,1.89,216612,1,1,java.util.ConcurrentModificationException,ConcurrentModificationException,Java runtime exception,org.xwiki.extension.job.plan.internal.DefaultExtensionPlan.toString(DefaultExtensionPlan.java:115),1,org.xwiki.extension.job.plan.internal.DefaultExtensionPlan.toString,115,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.rest.internal.DomainObjectFactory.createJobStatus(DomainObjectFactory.java:294),1,org.xwiki.rest.internal.DomainObjectFactory.createJobStatus,294,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.rest.internal.resources.job.JobStatusResourceImpl.getJobStatus(JobStatusResourceImpl.java:42),2,org.xwiki.rest.internal.resources.job.JobStatusResourceImpl.getJobStatus,42,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43),3,sun.reflect.DelegatingMethodAccessorImpl.invoke,43,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,java.lang.reflect.Method.invoke(Method.java:606),4,java.lang.reflect.Method.invoke,606,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.ext.jaxrs.internal.wrappers.AbstractMethodWrapper.internalInvoke(AbstractMethodWrapper.java:171),5,org.restlet.ext.jaxrs.internal.wrappers.AbstractMethodWrapper.internalInvoke,171,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.ext.jaxrs.internal.wrappers.ResourceMethod.invoke(ResourceMethod.java:291),6,org.restlet.ext.jaxrs.internal.wrappers.ResourceMethod.invoke,291,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.ext.jaxrs.JaxRsRestlet.invokeMethod(JaxRsRestlet.java:1043),7,org.restlet.ext.jaxrs.JaxRsRestlet.invokeMethod,1043,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.ext.jaxrs.JaxRsRestlet.handle(JaxRsRestlet.java:792),8,org.restlet.ext.jaxrs.JaxRsRestlet.handle,792,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.doHandle(Filter.java:159),9,org.restlet.routing.Filter.doHandle,159,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.handle(Filter.java:206),10,org.restlet.routing.Filter.handle,206,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Router.doHandle(Router.java:500),11,org.restlet.routing.Router.doHandle,500,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Router.handle(Router.java:740),12,org.restlet.routing.Router.handle,740,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.doHandle(Filter.java:159),13,org.restlet.routing.Filter.doHandle,159,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.handle(Filter.java:206),14,org.restlet.routing.Filter.handle,206,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.doHandle(Filter.java:159),15,org.restlet.routing.Filter.doHandle,159,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.handle(Filter.java:206),16,org.restlet.routing.Filter.handle,206,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.doHandle(Filter.java:159),17,org.restlet.routing.Filter.doHandle,159,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.handle(Filter.java:206),18,org.restlet.routing.Filter.handle,206,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.doHandle(Filter.java:159),19,org.restlet.routing.Filter.doHandle,159,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.handle(Filter.java:206),20,org.restlet.routing.Filter.handle,206,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.doHandle(Filter.java:159),21,org.restlet.routing.Filter.doHandle,159,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.engine.application.StatusFilter.doHandle(StatusFilter.java:154),22,org.restlet.engine.application.StatusFilter.doHandle,154,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.handle(Filter.java:206),23,org.restlet.routing.Filter.handle,206,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.doHandle(Filter.java:159),24,org.restlet.routing.Filter.doHandle,159,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.handle(Filter.java:206),25,org.restlet.routing.Filter.handle,206,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.engine.ChainHelper.handle(ChainHelper.java:114),26,org.restlet.engine.ChainHelper.handle,114,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.engine.application.ApplicationHelper.handle(ApplicationHelper.java:75),27,org.restlet.engine.application.ApplicationHelper.handle,75,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.Application.handle(Application.java:391),28,org.restlet.Application.handle,391,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.doHandle(Filter.java:159),29,org.restlet.routing.Filter.doHandle,159,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.handle(Filter.java:206),30,org.restlet.routing.Filter.handle,206,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Router.doHandle(Router.java:500),31,org.restlet.routing.Router.doHandle,500,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Router.handle(Router.java:740),32,org.restlet.routing.Router.handle,740,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.doHandle(Filter.java:159),33,org.restlet.routing.Filter.doHandle,159,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.handle(Filter.java:206),34,org.restlet.routing.Filter.handle,206,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Router.doHandle(Router.java:500),35,org.restlet.routing.Router.doHandle,500,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Router.handle(Router.java:740),36,org.restlet.routing.Router.handle,740,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.doHandle(Filter.java:159),37,org.restlet.routing.Filter.doHandle,159,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.handle(Filter.java:206),38,org.restlet.routing.Filter.handle,206,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.engine.ChainHelper.handle(ChainHelper.java:114),39,org.restlet.engine.ChainHelper.handle,114,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.Component.handle(Component.java:391),40,org.restlet.Component.handle,391,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.Server.handle(Server.java:491),41,org.restlet.Server.handle,491,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.engine.ServerHelper.handle(ServerHelper.java:74),42,org.restlet.engine.ServerHelper.handle,74,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.engine.http.HttpServerHelper.handle(HttpServerHelper.java:153),43,org.restlet.engine.http.HttpServerHelper.handle,153,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.ext.servlet.ServerServlet.service(ServerServlet.java:1031),44,org.restlet.ext.servlet.ServerServlet.service,1031,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,javax.servlet.http.HttpServlet.service(HttpServlet.java:790),45,javax.servlet.http.HttpServlet.service,790,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.servlet.ServletHolder.handle(ServletHolder.java:808),46,org.eclipse.jetty.servlet.ServletHolder.handle,808,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1669),47,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1669,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.wysiwyg.server.filter.XWikiContextInitializationFilter.doFilter(XWikiContextInitializationFilter.java:85),48,org.xwiki.wysiwyg.server.filter.XWikiContextInitializationFilter.doFilter,85,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),49,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.container.servlet.filters.internal.SetHTTPHeaderFilter.doFilter(SetHTTPHeaderFilter.java:63),50,org.xwiki.container.servlet.filters.internal.SetHTTPHeaderFilter.doFilter,63,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),51,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.plugin.webdav.XWikiDavFilter.doFilter(XWikiDavFilter.java:66),52,com.xpn.xwiki.plugin.webdav.XWikiDavFilter.doFilter,66,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),53,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.container.servlet.filters.internal.SavedRequestRestorerFilter.doFilter(SavedRequestRestorerFilter.java:208),54,org.xwiki.container.servlet.filters.internal.SavedRequestRestorerFilter.doFilter,208,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),55,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.container.servlet.filters.internal.SetCharacterEncodingFilter.doFilter(SetCharacterEncodingFilter.java:111),56,org.xwiki.container.servlet.filters.internal.SetCharacterEncodingFilter.doFilter,111,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),57,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.resource.servlet.RoutingFilter.doFilter(RoutingFilter.java:137),58,org.xwiki.resource.servlet.RoutingFilter.doFilter,137,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),59,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.servlet.ServletHandler.doHandle(ServletHandler.java:585),60,org.eclipse.jetty.servlet.ServletHandler.doHandle,585,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:143),61,org.eclipse.jetty.server.handler.ScopedHandler.handle,143,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.security.SecurityHandler.handle(SecurityHandler.java:577),62,org.eclipse.jetty.security.SecurityHandler.handle,577,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.server.session.SessionHandler.doHandle(SessionHandler.java:223),63,org.eclipse.jetty.server.session.SessionHandler.doHandle,223,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.server.handler.ContextHandler.doHandle(ContextHandler.java:1127),64,org.eclipse.jetty.server.handler.ContextHandler.doHandle,1127,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.servlet.ServletHandler.doScope(ServletHandler.java:515),65,org.eclipse.jetty.servlet.ServletHandler.doScope,515,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.server.session.SessionHandler.doScope(SessionHandler.java:185),66,org.eclipse.jetty.server.session.SessionHandler.doScope,185,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.server.handler.ContextHandler.doScope(ContextHandler.java:1061),67,org.eclipse.jetty.server.handler.ContextHandler.doScope,1061,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:141),68,org.eclipse.jetty.server.handler.ScopedHandler.handle,141,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.server.handler.ContextHandlerCollection.handle(ContextHandlerCollection.java:215),69,org.eclipse.jetty.server.handler.ContextHandlerCollection.handle,215,,,,,,,
